timestamp,impl,M,N,K,gflops,ms_mean,ms_min
2026-04-24 14:44:42,s3w_tm4_tn4_bm64_bn64_bk32_wm32_wn16_u8,4096,4096,4096,26699.3697,5.154,5.148
2026-04-24 14:44:42,s3w_tm4_tn4_bm64_bn64_bk32_wm32_wn16_u8,8192,8192,8192,25010.9836,44.145,43.961
2026-04-23 18:03:16,s3w_tm8_tn4_bm64_bn64_bk32_wm32_wn32_u8,1024,1024,1024,14471.3091,0.152,0.148
2026-04-23 18:03:16,s3w_tm8_tn4_bm64_bn64_bk32_wm32_wn32_u8,2048,2048,2048,26352.6045,0.670,0.652
2026-04-24 14:44:42,s3w_tm8_tn4_bm64_bn64_bk32_wm32_wn32_u8,4096,4096,4096,27673.7575,4.997,4.966
2026-04-24 14:44:42,s3w_tm8_tn4_bm64_bn64_bk32_wm32_wn32_u8,8192,8192,8192,26260.5610,42.119,41.869
2026-04-23 18:03:16,s3w_tm8_tn8_bm128_bn128_bk32_wm32_wn64_u8,1024,1024,1024,12312.4237,0.178,0.174
2026-04-23 18:03:16,s3w_tm8_tn8_bm128_bn128_bk32_wm32_wn64_u8,2048,2048,2048,34081.0201,0.507,0.504
2026-04-24 14:44:42,s3w_tm8_tn8_bm128_bn128_bk32_wm32_wn64_u8,4096,4096,4096,38271.7208,3.597,3.591
2026-04-24 14:44:42,s3w_tm8_tn8_bm128_bn128_bk32_wm32_wn64_u8,8192,8192,8192,37722.8007,29.236,29.147
2026-04-23 18:03:16,s3w_tm8_tn8_bm128_bn128_bk32_wm64_wn32_u8,1024,1024,1024,11498.1951,0.191,0.187
2026-04-23 18:03:16,s3w_tm8_tn8_bm128_bn128_bk32_wm64_wn32_u8,2048,2048,2048,33406.3837,0.523,0.514
2026-04-24 14:44:42,s3w_tm8_tn8_bm128_bn128_bk32_wm64_wn32_u8,4096,4096,4096,37438.6962,3.697,3.671
2026-04-24 14:44:42,s3w_tm8_tn8_bm128_bn128_bk32_wm64_wn32_u8,8192,8192,8192,36871.6177,30.181,29.820
2026-04-23 18:03:16,s3w_tm8_tn8_bm128_bn64_bk32_wm32_wn64_u8,1024,1024,1024,13377.7918,0.162,0.161
2026-04-23 18:03:16,s3w_tm8_tn8_bm128_bn64_bk32_wm32_wn64_u8,2048,2048,2048,31520.9610,0.556,0.545
2026-04-24 14:44:42,s3w_tm8_tn8_bm128_bn64_bk32_wm32_wn64_u8,4096,4096,4096,34583.2849,3.981,3.974
2026-04-24 14:44:42,s3w_tm8_tn8_bm128_bn64_bk32_wm32_wn64_u8,8192,8192,8192,33473.8859,33.015,32.847
2026-04-23 18:03:16,s3w_tm8_tn8_bm128_bn64_bk32_wm64_wn32_u8,1024,1024,1024,12873.3676,0.168,0.167
2026-04-23 18:03:16,s3w_tm8_tn8_bm128_bn64_bk32_wm64_wn32_u8,2048,2048,2048,30751.3708,0.573,0.559
2026-04-24 14:44:42,s3w_tm8_tn8_bm128_bn64_bk32_wm64_wn32_u8,4096,4096,4096,33979.1733,4.053,4.045
2026-04-24 14:44:42,s3w_tm8_tn8_bm128_bn64_bk32_wm64_wn32_u8,8192,8192,8192,33117.9145,33.403,33.200
2026-04-15 18:48:26,s4_tm4_tn4_bm32_bn64_bk16,128,128,128,155.5325,0.029,0.027
2026-04-15 18:48:26,s4_tm4_tn4_bm32_bn64_bk16,256,256,256,1211.4592,0.029,0.028
2026-04-15 18:48:26,s4_tm4_tn4_bm32_bn64_bk16,512,512,512,7757.3037,0.036,0.035
2026-04-15 18:48:26,s4_tm4_tn4_bm32_bn64_bk16,1024,1024,1024,25888.5684,0.084,0.083
2026-04-15 18:48:26,s4_tm4_tn4_bm32_bn64_bk16,2048,2048,2048,34567.2505,0.502,0.497
2026-04-24 14:43:07,s4_tm4_tn4_bm32_bn64_bk16,4096,4096,4096,35144.7313,3.960,3.911
2026-04-24 14:43:07,s4_tm4_tn4_bm32_bn64_bk16,8192,8192,8192,33449.9016,35.438,32.870
2026-04-24 14:53:32,s4_tm4_tn4_bm32_bn64_bk16,16384,16384,16384,29161.0521,301.638,301.638
2026-04-15 18:48:26,s4_tm4_tn4_bm64_bn64_bk16,128,128,128,148.5356,0.029,0.028
2026-04-15 18:48:26,s4_tm4_tn4_bm64_bn64_bk16,256,256,256,1003.1406,0.036,0.033
2026-04-15 18:48:26,s4_tm4_tn4_bm64_bn64_bk16,512,512,512,6130.9958,0.045,0.044
2026-04-15 18:48:26,s4_tm4_tn4_bm64_bn64_bk16,1024,1024,1024,21819.1049,0.100,0.098
2026-04-15 18:48:26,s4_tm4_tn4_bm64_bn64_bk16,2048,2048,2048,34099.5106,0.516,0.504
2026-04-24 14:43:07,s4_tm4_tn4_bm64_bn64_bk16,4096,4096,4096,34229.3921,4.047,4.015
2026-04-24 14:43:07,s4_tm4_tn4_bm64_bn64_bk16,8192,8192,8192,32946.9704,33.631,33.372
2026-04-24 14:53:32,s4_tm4_tn4_bm64_bn64_bk16,16384,16384,16384,32770.2503,268.417,268.417
2026-04-15 18:48:26,s4_tm8_tn4_bm64_bn64_bk16,128,128,128,141.0372,0.032,0.030
2026-04-15 18:48:26,s4_tm8_tn4_bm64_bn64_bk16,256,256,256,1054.5837,0.035,0.032
2026-04-15 18:48:26,s4_tm8_tn4_bm64_bn64_bk16,512,512,512,6703.6556,0.042,0.040
2026-04-23 09:58:39,s4_tm8_tn4_bm64_bn64_bk16,1024,1024,1024,23694.2809,0.092,0.091
2026-04-23 09:58:39,s4_tm8_tn4_bm64_bn64_bk16,2048,2048,2048,38337.9943,0.473,0.448
2026-04-24 14:43:07,s4_tm8_tn4_bm64_bn64_bk16,4096,4096,4096,39569.6338,3.474,3.473
2026-04-24 14:43:07,s4_tm8_tn4_bm64_bn64_bk16,8192,8192,8192,37873.1558,29.126,29.031
2026-04-24 14:53:32,s4_tm8_tn4_bm64_bn64_bk16,16384,16384,16384,36947.0679,240.144,238.073
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u1,128,128,128,93.2036,0.047,0.045
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u1,256,256,256,530.8970,0.065,0.063
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u1,512,512,512,2787.9592,0.098,0.096
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u1,1024,1024,1024,12449.4807,0.174,0.172
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u1,2048,2048,2048,33055.3638,0.523,0.520
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn128_bk16_u1,4096,4096,4096,35810.4940,3.842,3.838
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn128_bk16_u1,8192,8192,8192,35842.7686,30.786,30.676
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn128_bk16_u1,16384,16384,16384,35567.4670,247.770,247.307
2026-04-16 09:19:29,s4_tm8_tn8_bm128_bn128_bk16_u16,128,128,128,112.7140,0.039,0.037
2026-04-16 09:19:29,s4_tm8_tn8_bm128_bn128_bk16_u16,256,256,256,698.7742,0.049,0.048
2026-04-16 09:19:29,s4_tm8_tn8_bm128_bn128_bk16_u16,512,512,512,3841.4327,0.071,0.070
2026-04-24 13:32:20,s4_tm8_tn8_bm128_bn128_bk16_u16,1024,1024,1024,17301.1161,0.126,0.124
2026-04-24 13:32:20,s4_tm8_tn8_bm128_bn128_bk16_u16,2048,2048,2048,43077.5002,0.414,0.399
2026-04-24 16:49:26,s4_tm8_tn8_bm128_bn128_bk16_u16,4096,4096,4096,46329.9036,2.978,2.967
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn128_bk16_u16,8192,8192,8192,45115.4382,24.387,24.371
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn128_bk16_u16,16384,16384,16384,44539.9741,197.910,197.488
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u2,128,128,128,97.1860,0.045,0.043
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u2,256,256,256,581.5223,0.058,0.058
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u2,512,512,512,3195.4587,0.086,0.084
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u2,1024,1024,1024,15003.4031,0.144,0.143
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn128_bk16_u2,2048,2048,2048,39326.3750,0.440,0.437
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn128_bk16_u2,4096,4096,4096,43337.9803,3.193,3.171
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn128_bk16_u2,8192,8192,8192,42839.9501,25.783,25.666
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn128_bk16_u2,16384,16384,16384,42357.3069,207.868,207.664
2026-04-23 09:55:39,s4_tm8_tn8_bm128_bn128_bk16_u4,128,128,128,107.8449,0.043,0.039
2026-04-23 09:55:39,s4_tm8_tn8_bm128_bn128_bk16_u4,256,256,256,646.4960,0.053,0.052
2026-04-23 09:55:39,s4_tm8_tn8_bm128_bn128_bk16_u4,512,512,512,3462.6557,0.080,0.078
2026-04-23 09:55:39,s4_tm8_tn8_bm128_bn128_bk16_u4,1024,1024,1024,15891.5121,0.136,0.135
2026-04-23 09:55:39,s4_tm8_tn8_bm128_bn128_bk16_u4,2048,2048,2048,38739.1190,0.445,0.443
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn128_bk16_u4,4096,4096,4096,44353.4589,3.103,3.099
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn128_bk16_u4,8192,8192,8192,43951.7747,25.162,25.016
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn128_bk16_u4,16384,16384,16384,43247.4312,203.645,203.390
2026-04-23 09:54:47,s4_tm8_tn8_bm128_bn128_bk16_u8,128,128,128,108.1536,0.041,0.039
2026-04-23 09:54:47,s4_tm8_tn8_bm128_bn128_bk16_u8,256,256,256,659.7152,0.053,0.051
2026-04-23 09:54:47,s4_tm8_tn8_bm128_bn128_bk16_u8,512,512,512,3598.1866,0.075,0.075
2026-04-24 13:32:20,s4_tm8_tn8_bm128_bn128_bk16_u8,1024,1024,1024,16308.9649,0.135,0.132
2026-04-24 13:32:20,s4_tm8_tn8_bm128_bn128_bk16_u8,2048,2048,2048,39775.1211,0.434,0.432
2026-04-24 16:25:20,s4_tm8_tn8_bm128_bn128_bk16_u8,4096,4096,4096,45735.9057,3.027,3.005
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn128_bk16_u8,8192,8192,8192,44570.2476,24.684,24.669
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn128_bk16_u8,16384,16384,16384,44107.2695,200.131,199.425
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u1,128,128,128,111.8295,0.038,0.038
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u1,256,256,256,700.5677,0.049,0.048
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u1,512,512,512,3926.6304,0.071,0.068
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u1,1024,1024,1024,18054.4568,0.121,0.119
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u1,2048,2048,2048,33074.5664,0.527,0.519
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn64_bk16_u1,4096,4096,4096,35135.5310,3.934,3.912
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn64_bk16_u1,8192,8192,8192,34655.8388,31.837,31.727
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn64_bk16_u1,16384,16384,16384,34375.9641,255.879,255.879
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u16,128,128,128,138.2490,0.031,0.030
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u16,256,256,256,923.1525,0.037,0.036
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u16,512,512,512,5668.9162,0.048,0.047
2026-04-23 09:58:39,s4_tm8_tn8_bm128_bn64_bk16_u16,1024,1024,1024,25425.1369,0.085,0.084
2026-04-23 09:58:39,s4_tm8_tn8_bm128_bn64_bk16_u16,2048,2048,2048,45436.8865,0.395,0.378
2026-04-24 16:49:26,s4_tm8_tn8_bm128_bn64_bk16_u16,4096,4096,4096,47098.0713,2.920,2.918
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn64_bk16_u16,8192,8192,8192,45212.0868,24.478,24.319
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn64_bk16_u16,16384,16384,16384,44961.0553,195.755,195.638
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u2,128,128,128,130.2371,0.033,0.032
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u2,256,256,256,847.0986,0.041,0.040
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u2,512,512,512,4881.9508,0.057,0.055
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u2,1024,1024,1024,23075.0441,0.095,0.093
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u2,2048,2048,2048,40844.6347,0.426,0.421
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn64_bk16_u2,4096,4096,4096,43337.9803,3.192,3.171
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn64_bk16_u2,8192,8192,8192,42185.2768,26.085,26.064
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn64_bk16_u2,16384,16384,16384,41947.5459,210.119,209.693
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u4,128,128,128,123.7933,0.035,0.034
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u4,256,256,256,825.1373,0.041,0.041
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u4,512,512,512,5043.5777,0.055,0.053
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u4,1024,1024,1024,23987.2151,0.091,0.090
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u4,2048,2048,2048,41731.6938,0.415,0.412
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn64_bk16_u4,4096,4096,4096,44903.8911,3.064,3.061
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn64_bk16_u4,8192,8192,8192,43351.9785,25.370,25.362
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn64_bk16_u4,16384,16384,16384,43333.6084,203.317,202.985
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u8,128,128,128,128.2931,0.036,0.033
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u8,256,256,256,856.8492,0.043,0.039
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u8,512,512,512,5233.7009,0.057,0.051
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u8,1024,1024,1024,25640.9907,0.087,0.084
2026-04-15 18:48:26,s4_tm8_tn8_bm128_bn64_bk16_u8,2048,2048,2048,42360.3448,0.413,0.406
2026-04-24 16:25:20,s4_tm8_tn8_bm128_bn64_bk16_u8,4096,4096,4096,45652.2879,3.018,3.011
2026-04-24 14:43:07,s4_tm8_tn8_bm128_bn64_bk16_u8,8192,8192,8192,44268.8857,24.988,24.837
2026-04-24 14:53:32,s4_tm8_tn8_bm128_bn64_bk16_u8,16384,16384,16384,43794.0218,200.925,200.851
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u1,1024,1024,1024,17551.3948,0.124,0.122
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u1,2048,2048,2048,32980.6808,0.530,0.521
2026-04-24 14:43:07,s4_tm8_tn8_bm64_bn64_bk16_u1,4096,4096,4096,34735.7186,3.960,3.957
2026-04-24 14:43:07,s4_tm8_tn8_bm64_bn64_bk16_u1,8192,8192,8192,34174.9876,32.178,32.173
2026-04-24 14:53:32,s4_tm8_tn8_bm64_bn64_bk16_u1,16384,16384,16384,32809.5524,268.095,268.095
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u16,1024,1024,1024,26468.6891,0.083,0.081
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u16,2048,2048,2048,44815.9239,0.406,0.383
2026-04-24 16:49:26,s4_tm8_tn8_bm64_bn64_bk16_u16,4096,4096,4096,46828.9867,2.938,2.935
2026-04-24 14:43:07,s4_tm8_tn8_bm64_bn64_bk16_u16,8192,8192,8192,44618.4029,24.645,24.643
2026-04-24 14:53:32,s4_tm8_tn8_bm64_bn64_bk16_u16,16384,16384,16384,41918.8881,211.079,209.836
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u2,1024,1024,1024,22854.5674,0.096,0.094
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u2,2048,2048,2048,41342.0880,0.427,0.416
2026-04-24 14:43:07,s4_tm8_tn8_bm64_bn64_bk16_u2,4096,4096,4096,42963.4207,3.201,3.199
2026-04-24 14:43:07,s4_tm8_tn8_bm64_bn64_bk16_u2,8192,8192,8192,42056.3959,26.314,26.144
2026-04-24 14:53:32,s4_tm8_tn8_bm64_bn64_bk16_u2,16384,16384,16384,40819.8944,215.923,215.485
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u4,1024,1024,1024,24410.9977,0.093,0.088
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u4,2048,2048,2048,42150.4983,0.425,0.408
2026-04-24 14:43:07,s4_tm8_tn8_bm64_bn64_bk16_u4,4096,4096,4096,44282.5801,3.123,3.104
2026-04-24 14:43:07,s4_tm8_tn8_bm64_bn64_bk16_u4,8192,8192,8192,43113.5045,25.645,25.503
2026-04-24 14:53:32,s4_tm8_tn8_bm64_bn64_bk16_u4,16384,16384,16384,41416.4360,212.576,212.382
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u8,1024,1024,1024,24369.1556,0.091,0.088
2026-04-24 13:32:20,s4_tm8_tn8_bm64_bn64_bk16_u8,2048,2048,2048,43171.5740,0.412,0.398
2026-04-24 16:25:20,s4_tm8_tn8_bm64_bn64_bk16_u8,4096,4096,4096,45555.4458,3.020,3.017
2026-04-24 14:43:07,s4_tm8_tn8_bm64_bn64_bk16_u8,8192,8192,8192,44116.1031,25.085,24.923
2026-04-24 14:53:32,s4_tm8_tn8_bm64_bn64_bk16_u8,16384,16384,16384,41916.4344,212.966,209.848
2026-04-23 13:34:21,s4b_tm8_tn8_bm128_bn128_bk16_u16,1024,1024,1024,17076.8637,0.128,0.126
2026-04-23 13:34:21,s4b_tm8_tn8_bm128_bn128_bk16_u16,2048,2048,2048,42256.1411,0.433,0.407
2026-04-24 14:43:07,s4b_tm8_tn8_bm128_bn128_bk16_u16,4096,4096,4096,45359.1519,3.054,3.030
2026-04-24 14:43:07,s4b_tm8_tn8_bm128_bn128_bk16_u16,8192,8192,8192,44391.5079,24.933,24.769
2026-04-24 14:53:32,s4b_tm8_tn8_bm128_bn128_bk16_u16,16384,16384,16384,43720.4646,201.505,201.189
2026-04-23 13:34:21,s4b_tm8_tn8_bm128_bn128_bk16_u8,1024,1024,1024,15923.2099,0.136,0.135
2026-04-23 13:34:21,s4b_tm8_tn8_bm128_bn128_bk16_u8,2048,2048,2048,42009.1946,0.425,0.409
2026-04-24 14:43:07,s4b_tm8_tn8_bm128_bn128_bk16_u8,4096,4096,4096,45099.0963,3.054,3.047
2026-04-24 14:43:07,s4b_tm8_tn8_bm128_bn128_bk16_u8,8192,8192,8192,44336.7469,24.818,24.799
2026-04-24 14:53:32,s4b_tm8_tn8_bm128_bn128_bk16_u8,16384,16384,16384,43822.8430,201.112,200.719
2026-04-24 16:25:20,s4sw_tm8_tn8_bm128_bn128_bk16_u16,4096,4096,4096,39966.1968,3.447,3.439
2026-04-24 16:25:20,s4sw_tm8_tn8_bm128_bn128_bk16_u8,4096,4096,4096,39164.7877,3.533,3.509
2026-04-24 16:25:20,s4sw_tm8_tn8_bm128_bn64_bk16_u16,4096,4096,4096,40184.9479,3.443,3.420
2026-04-24 16:25:20,s4sw_tm8_tn8_bm128_bn64_bk16_u8,4096,4096,4096,40427.0277,3.423,3.400
2026-04-24 16:25:20,s4sw_tm8_tn8_bm64_bn64_bk16_u16,4096,4096,4096,41656.6494,3.322,3.299
2026-04-24 16:25:20,s4sw_tm8_tn8_bm64_bn64_bk16_u8,4096,4096,4096,40536.9149,3.393,3.390
2026-04-15 18:48:26,s5_wmma_bm128_bn128,128,128,128,101.1227,0.042,0.041
2026-04-15 18:48:26,s5_wmma_bm128_bn128,256,256,256,592.7349,0.058,0.057
2026-04-15 18:48:26,s5_wmma_bm128_bn128,512,512,512,3028.2662,0.090,0.089
2026-04-15 18:48:26,s5_wmma_bm128_bn128,1024,1024,1024,13655.3536,0.158,0.157
2026-04-15 18:48:26,s5_wmma_bm128_bn128,2048,2048,2048,53592.4744,0.322,0.321
2026-04-15 18:48:26,s5_wmma_bm128_bn128,4096,4096,4096,65173.5143,2.116,2.109
2026-04-15 18:48:26,s5_wmma_bm128_bn128,8192,8192,8192,64303.9449,17.154,17.099
2026-04-15 18:48:26,torch_matmul,128,128,128,124.0388,0.038,0.034
2026-04-15 18:48:26,torch_matmul,256,256,256,991.3272,0.035,0.034
2026-04-15 18:48:26,torch_matmul,512,512,512,8826.2609,0.036,0.030
2026-04-23 09:58:39,torch_matmul,1024,1024,1024,50149.0644,0.046,0.043
2026-04-23 09:58:39,torch_matmul,2048,2048,2048,126877.6675,0.139,0.135
2026-04-23 09:58:39,torch_matmul,4096,4096,4096,142166.7042,0.969,0.967
2026-04-24 16:34:58,triton_bm128_bn128_bk64,4096,4096,4096,165515.7188,0.853,0.830
2026-04-24 16:34:58,triton_bm128_bn128_bk64,8192,8192,8192,165267.3302,13.891,6.653
2026-04-24 16:34:58,triton_bm128_bn256_bk64,4096,4096,4096,34388.3502,4.013,3.997
2026-04-24 16:34:58,triton_bm128_bn256_bk64,8192,8192,8192,35290.2731,31.193,31.156
2026-04-24 16:34:58,triton_bm128_bn64_bk64,4096,4096,4096,167145.3643,0.825,0.822
2026-04-24 16:34:58,triton_bm128_bn64_bk64,8192,8192,8192,164507.7074,6.962,6.684
2026-04-24 16:34:58,triton_bm64_bn256_bk32,4096,4096,4096,166730.0932,0.867,0.824
2026-04-24 16:34:58,triton_bm64_bn256_bk32,8192,8192,8192,162737.4708,6.795,6.756
2026-04-24 16:49:26,triton_fp32simt_bm128_bn128_bk16,4096,4096,4096,43733.3738,3.165,3.143
2026-04-24 16:49:26,triton_fp32simt_bm128_bn128_bk32,4096,4096,4096,36631.4764,3.759,3.752
2026-04-24 16:49:26,triton_fp32simt_bm128_bn64_bk16,4096,4096,4096,42963.4207,3.220,3.199
2026-04-24 16:49:26,triton_fp32simt_bm128_bn64_bk32,4096,4096,4096,44784.0266,3.089,3.069
2026-04-24 16:49:26,triton_fp32simt_bm64_bn64_bk16,4096,4096,4096,41310.4726,3.382,3.327
2026-04-24 16:49:26,triton_fp32simt_bm64_bn64_bk32,4096,4096,4096,40622.7989,3.405,3.383
2026-04-24 16:34:58,triton_matmul_autotuned,4096,4096,4096,173407.9140,0.795,0.793
2026-04-24 16:34:58,triton_matmul_autotuned,8192,8192,8192,174393.6673,6.308,6.305
